 Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
1fff434a6e2b2f,e53a6401fc0dfc,f5485bb00b540d,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1767,duo-fpp,48,45,1486,0,825.9000,0,0.0000,0,0,747.2000,6,0
a088f04611370e,5b2c63fc824d97,b3d669ca1b5d31,0,0,200.0000,1,0,0,39,0,1,1,9.0820,1339,squad-fpp,28,28,1439,0,0.0000,0,0.0000,0,0,77.0700,4,0
5a1b802e0aa03d,20a9e1e89b9142,9d0e33e41eb681,0,0,59.4000,1,0,1,26,1000,1,1,4.4110,1958,squad-fpp,27,25,0,0,0.0000,0,0.0000,0,0,1166.0000,6,1500
3fb4037f166fc4,a60bfd9f4ca7a2,0688bd29cdbd8e,0,0,0.0000,0,0,0,84,1029,0,0,0.0000,1394,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,33.4200,1,1488
916b09a837953e,93937fb964da7d,0c3da020cc7c56,0,0,80.6000,0,0,0,64,0,0,0,0.0000,1435,solo,93,91,1537,0,0.0000,0,0.0000,0,0,815.7000,2,0
fe22933b1800e1,65037635dd814f,1dca4b70c837bd,0,1,0.0000,2,0,1,65,0,0,0,0.0000,1888,squad-fpp,28,27,1411,1,0.0000,0,0.0000,2,0,1137.0000,3,0
cb4ff306cb415f,70ce5defb7c09b,39f5ef2db4ef08,0,0,0.0000,0,0,0,89,1238,0,0,0.0000,1423,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,109.4000,2,1504
e0cae9bae587d8,08265bf52d726c,9a0bed7de318f4,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1403,duo-fpp,47,46,1530,0,0.0000,0,0.0000,0,0,145.9000,2,0
d29efaa09760a1,f5991c56ea371e,36a8047c8ea213,2,1,174.2000,0,0,8,57,0,0,0,0.0000,1974,duo-fpp,42,41,1570,0,0.0000,0,0.0000,0,0,501.4000,4,0
3ff77b57ed2f57,ed23d5866fcca2,1f9495d9105435,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1354,squad-fpp,27,26,1452,0,0.0000,0,0.0000,0,0,129.6000,0,0
c85bc7ae4456fa,f7975eede2fab8,98f5f6a03198b6,0,0,52.6600,0,0,1,71,0,0,0,0.0000,1357,duo-fpp,50,50,1524,0,0.0000,0,0.0000,0,0,265.3000,3,0
d7f8fca42a7227,1621d1ff8f5aee,2c9df507daf033,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1537,solo,90,89,1518,0,0.0000,0,0.0730,0,0,0.0000,0,0
95e691777bb4e5,0b5255cb971e1d,7eebea8401ca54,0,0,83.6400,0,0,0,91,1045,0,0,0.0000,1393,duo,47,46,-1,0,0.0000,0,0.0000,0,0,36.5000,1,1397
1b3e2300901566,6bab605f051da1,17ee4f1907e2bd,0,5,28.3800,0,0,7,41,1098,0,0,0.0000,1411,duo-fpp,47,46,-1,0,1381.0000,0,0.0000,0,0,1687.0000,5,1490
f8914e9ad9e506,2c8a2f2fdae13f,d74a7e622ff8c4,0,0,0.0000,0,0,0,92,1228,0,0,0.0000,1365,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,9.3060,1,1417
342bee9446e2a1,df9bbf52fb7ec6,cd35ad6899f912,0,1,200.0000,2,0,6,34,0,1,1,9.2660,1351,duo-fpp,47,46,1486,0,0.0000,0,0.0000,0,0,166.3000,4,0
81d12441226755,6ffd4e5f0c70cc,3e467f3d52ee11,0,0,153.0000,0,0,2,61,1206,0,0,0.0000,1818,solo-fpp,90,87,-1,0,204.2000,0,0.0000,0,0,670.5000,7,1506
ed1cc860304701,ecaecf4d7811d8,6a051441918be7,0,3,33.3900,0,0,3,45,0,0,0,0.0000,1373,squad,27,27,1485,0,616.4000,0,0.0000,0,0,2834.0000,3,0
73bb9d75c47fc9,fbf7f0f8443c71,fab5a29737f3f7,0,0,0.0000,0,0,0,45,1227,0,0,0.0000,1812,squad-fpp,27,27,-1,0,0.0000,0,0.0000,0,0,85.9500,3,1549
409a8f0be97eb3,c03e047cca07a3,be2a04b0f9826d,0,0,70.4200,0,0,0,60,1000,0,0,0.0000,1354,duo-fpp,49,49,-1,0,0.0000,0,0.0000,0,0,903.5000,3,1500
58be99802814c2,93a70e3cd25a93,84bf0aaa2b006e,0,2,89.8400,0,0,1,41,0,0,0,0.0000,1821,solo-fpp,95,91,1572,0,2959.0000,0,0.0000,0,0,2405.0000,6,0
f87a2c4748b0d6,e921b9a1b0abfe,1a6691aca63e1f,0,2,433.3000,6,0,0,3,0,6,3,53.8600,1456,squad-fpp,29,27,2306,0,0.0000,0,0.0000,0,0,2526.0000,2,0
718446364bdd99,3e1f5f427ae637,0d2621282c4f72,0,0,0.0000,0,0,0,53,1273,0,0,0.0000,1218,squad-fpp,30,29,-1,0,0.0000,0,0.0000,0,0,662.4000,5,1523
4a9df86e2ca6ba,290c74cc49b63e,d0e305378d898e,0,0,17.3100,0,0,0,65,1357,0,0,0.0000,1391,squad,26,24,-1,0,1970.0000,0,0.0000,0,1,374.2000,3,1535
8c3f26857561ab,5ff1a84ba95ac0,2a6901a0dd2890,0,1,84.1600,0,0,0,60,0,0,0,0.0000,1872,squad,28,25,1470,0,3427.0000,0,0.0000,0,0,1307.0000,3,0
3803de80fb28c0,23f3c90253b3e6,c7638be019beb1,0,0,0.0000,0,0,0,51,0,0,0,0.0000,1886,solo-fpp,98,96,1496,0,0.0000,0,27.4700,0,0,2118.0000,6,0
38898b0a250c48,009c112f6ec5da,3597556a43c17c,0,3,79.9300,1,0,1,25,1085,1,1,46.9200,1302,squad-fpp,30,30,-1,0,545.7000,0,0.0000,0,0,1690.0000,3,1480
c70ffdf5fe9643,14bdc69c0d4916,2d13f543aa6170,1,5,824.1000,5,1,15,1,1390,9,2,320.1000,1805,duo-fpp,48,47,0,4,1823.0000,0,43.2700,0,0,2057.0000,8,1472
2e13425c2ff756,c80b111896c51f,8c42e702d9ad15,1,0,149.2000,3,0,0,13,0,3,1,40.2600,1358,squad,29,29,1837,0,0.0000,0,0.0000,0,0,961.2000,4,0
986bbcebc80698,dbd356ebae3f45,f51707ef03ef69,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1881,duo,48,46,1467,0,0.0000,0,0.0000,0,0,195.4000,2,0
2f87b867313d81,3fc64672be775d,d555f0f7f3f57e,0,1,0.0000,0,0,0,43,0,0,0,0.0000,1389,duo-fpp,48,46,1476,0,1241.0000,0,0.0000,0,0,2080.0000,6,0
a94f738abe2262,485bff7108b517,28dfd7ad2b9712,0,0,0.0000,0,0,0,76,1233,0,0,0.0000,1813,duo-fpp,44,44,-1,0,0.0000,0,0.0000,0,0,111.9000,2,1486
281aa621b973d4,55a64a7cd7f5f4,3c410d714e15fc,0,5,147.5000,2,1,1,15,0,2,1,99.7200,1451,duo-fpp,47,46,1632,1,0.0000,0,0.0000,0,0,2703.0000,6,0
511223be7bfce0,a1386cc0c23d0c,188b0a95e85fae,0,0,0.0000,0,0,0,72,1216,0,0,0.0000,1291,squad,30,29,-1,0,945.6000,0,0.0000,0,0,767.1000,3,1525
a22c4c5ea6a078,9c3a8694682a32,a5d0a38b83d458,0,2,261.9000,0,1,1,9,0,3,1,113.9000,1424,solo-fpp,97,95,1500,0,1253.0000,0,0.0000,0,0,1266.0000,5,0
17b4306b71f00d,3c4b25d7999b9b,97db6528adb150,0,5,220.1000,2,0,6,17,0,2,1,127.2000,1446,duo-fpp,47,46,1408,2,0.0000,0,0.0000,0,0,1522.0000,4,0
7bad6596ef951b,6807b8d0b608c0,11b68e50630eb3,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1803,solo-fpp,96,96,1500,0,0.0000,0,0.0000,0,0,18.7800,0,0
6620d016b179a0,d6712190c796a8,7bce25afd61777,0,1,242.0000,1,0,0,45,1194,0,0,0.0000,1814,squad,25,25,-1,1,5395.0000,0,0.0000,0,0,1329.0000,3,1583
59bc5098c807d4,326f5685e4eaa8,099b10fa099d93,0,1,0.0000,0,0,0,77,0,0,0,0.0000,1889,squad-fpp,26,26,1429,0,0.0000,0,0.0000,0,0,310.5000,5,0
b84e5b0a4a86b5,de505f58909498,6b65712c626c73,1,2,170.3000,0,0,1,51,0,0,0,0.0000,1770,squad-fpp,28,28,1471,0,0.0000,0,0.0000,0,0,2656.0000,7,0
672e34fea010de,007b2f10da48e6,86442cfa672f8c,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1898,duo-fpp,49,48,1500,0,0.0000,0,0.0000,0,0,84.0600,2,0
0d04b103a3b8db,589582fa7e0e92,7869056d1ccbe4,0,0,38.7000,0,0,0,64,1486,0,0,0.0000,1897,squad-fpp,26,25,-1,0,0.0000,0,0.0000,0,0,439.1000,5,1542
7be7d7fda145bd,83c82b525aaab3,5ba6fe0129df08,0,0,0.0000,0,0,0,58,0,0,0,0.0000,1731,squad,25,23,1410,1,918.6000,0,0.0000,0,0,1634.0000,2,0
34fa3ab88a8ade,e633b4de598836,94f0a5da4aebfe,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1879,squad-fpp,27,27,1450,0,0.0000,0,0.0000,0,0,22.5500,0,0
d693e185aeec47,7f07cc364e53a9,0cadf62cfaeb19,0,7,764.8000,0,2,3,1,0,7,1,138.0000,1269,solo-fpp,96,95,1529,0,0.0000,0,10.5900,0,0,3090.0000,3,0
76d486391e0a81,24ca201e077175,3f015d6fcbb8dc,0,0,35.6200,0,0,0,81,0,0,0,0.0000,1763,squad,27,26,1430,0,0.0000,0,0.0000,0,0,321.6000,5,0
5f79e682dd29ed,a4ab9417ade4be,0fea81fa035a1a,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1322,squad-fpp,29,28,1378,0,0.0000,0,0.0000,0,0,651.4000,4,0
5c2763b3350c83,8401d5e5eaf61b,71e3154e41ce9c,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1892,squad-fpp,28,26,1456,0,209.6000,0,0.0000,0,0,227.8000,1,0
e6d7fad76115b6,7d21ec9cd7a020,e74e91a58a5a85,0,0,70.9500,0,0,0,64,1231,0,0,0.0000,1449,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,90.5800,2,1400
fdc9991296cd4b,116f5ee11dd546,f615ea5bec58d4,1,0,103.9000,0,0,10,52,1324,0,0,0.0000,1882,squad-fpp,29,29,-1,0,3366.0000,0,0.0000,0,0,1842.0000,6,1439
c9a4fe4106bf60,72d2ff34795863,726a11e15179dc,0,5,158.8000,0,0,8,49,1377,0,0,0.0000,1891,squad-fpp,27,26,-1,0,5462.0000,0,0.0000,0,0,4530.0000,3,1458
92eb0eb5f487ab,18a01e32645b6d,36aed6b805c8ef,0,0,100.8000,1,0,0,39,0,1,1,29.4500,1290,squad,27,27,1429,1,0.0000,0,0.0000,0,0,485.4000,3,0
1c6729eaf47f97,c7c7fc2384b841,e8f456247a21ae,0,0,100.0000,0,0,0,37,0,1,1,26.0600,1871,duo-fpp,50,48,1502,0,0.0000,0,0.0000,1,0,1082.0000,6,0
dac845cc7097d2,81b5a3066a6753,7cec63fbfdb94a,0,0,100.0000,1,1,0,37,0,1,1,28.3200,1385,squad-fpp,28,28,1453,0,0.0000,0,0.0000,0,0,235.3000,2,0
eea305c0bc14c5,968200969c969b,c4b0aea14a25c2,0,0,200.0000,2,0,0,19,0,2,1,6.6930,1360,duo-fpp,49,48,1554,0,0.0000,0,0.0000,0,0,75.3500,3,0
304473c7108188,b669a0ef37dc9a,e072f943b0862c,0,0,140.4000,0,0,0,75,0,0,0,0.0000,1493,solo,98,97,1483,0,0.0000,0,0.0000,0,0,202.7000,5,0
4587190630d7a3,8f824677aebb56,ef2de2079af489,1,5,498.4000,0,1,3,6,0,4,1,82.1500,1464,solo-fpp,96,95,1527,0,2933.0000,0,2.5150,0,0,2724.0000,7,0
e4ff84d95857fb,c8a34280180b23,1ab7d0a6a391b8,0,1,179.8000,1,0,0,31,1236,1,1,22.8500,1363,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,498.5000,3,1478
9e47621ff9b37b,ba4fe0df6a45ec,ef7e8a5e561a76,0,0,0.0000,0,0,0,92,1336,0,0,0.0000,1892,squad-fpp,28,27,-1,0,0.0000,0,13.9100,0,0,0.7823,0,1564
783b22d51f605d,9e7a1d29637b79,de87e5d4abbae1,0,0,136.0000,0,0,0,79,0,0,0,0.0000,1841,duo,49,47,1500,0,0.0000,0,0.0000,0,0,252.3000,2,0
1bace8f547b096,d42f7db44fd4d2,f7ba13eea0b349,1,0,27.3000,0,0,0,74,1389,0,0,0.0000,1845,squad-fpp,27,27,-1,0,0.0000,0,0.0000,0,0,760.0000,4,1551
51b8bce5b54d9a,5e43134763fe26,9ee198e54626ee,0,3,33.1100,0,0,15,40,0,0,0,0.0000,1358,duo-fpp,46,44,1481,0,0.0000,0,0.0000,0,0,3672.0000,4,0
afc5336ac9cef1,79c33466cdb118,9028c5dac93085,0,1,0.0000,0,0,0,57,1251,0,0,0.0000,1282,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,2173.0000,5,1544
f5de3ab5c4d3cc,2135c686f086ea,cfca3a76f95d14,0,1,102.3000,1,0,0,41,0,1,1,22.5200,1733,squad-fpp,29,28,1456,0,0.0000,0,0.0000,0,0,151.4000,4,0
d103fab307eb04,caf345a50348dd,447f55cad2d349,0,0,0.0000,0,0,0,70,0,0,0,0.0000,1886,solo-fpp,95,93,1522,0,0.0000,0,0.0000,0,0,355.4000,1,0
1ca7c82043163a,4e465661868932,7a69f63c404917,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1366,squad-fpp,28,28,1500,0,0.0000,0,0.0000,0,0,83.7800,2,0
00e86ddd5fb0ef,cb559868c8512b,8ea961e4a99824,0,2,277.4000,1,0,4,13,1122,2,1,19.8000,1768,duo-fpp,48,45,-1,0,2489.0000,0,0.0000,0,1,1773.0000,5,1440
d7ea815f80b743,75cf804e65d4f7,51fb43e0adae68,0,0,0.0000,0,0,0,87,1449,0,0,0.0000,1353,squad,27,26,-1,0,0.0000,0,0.0000,0,0,125.2000,2,1481
95fbf80d3f5280,017a8a6dd33d44,abafb3fcb2e68b,0,0,100.0000,1,0,0,93,0,0,0,0.0000,1461,duo,50,48,1528,0,0.0000,0,0.0000,0,0,26.8900,2,0
db1fe4bf3d10fa,b1bd6caa89b835,b5933c10512547,0,6,430.1000,2,1,1,8,1396,3,2,13.4200,1837,squad-fpp,27,27,-1,0,5903.0000,0,0.0000,0,0,2937.0000,5,1579
73593cdcacf37e,0a665fd65c6312,89e8e3973e5ae5,0,2,71.9200,0,0,6,28,0,1,1,1.3650,1761,duo,47,46,1533,0,5023.0000,0,0.0000,0,0,1457.0000,8,0
67853da1147c45,e9d9799a9412ac,f9bed4a1d744e3,0,0,185.0000,1,0,0,33,1575,1,1,2.1580,1343,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,40.7600,2,1649
d5b1374b3bbd57,65c58c87074ea0,577d9bc183c711,1,1,200.0000,1,0,4,35,1515,1,1,5.7200,1407,squad-fpp,27,27,-1,2,0.0000,0,0.0000,0,0,344.1000,3,1527
d08b50a39fce88,7bba94caa0e69f,3f438f7e538ad6,0,0,0.0000,0,0,0,54,0,0,0,0.0000,1420,duo-fpp,48,46,1501,0,0.0000,0,0.0000,0,0,832.8000,4,0
ac489639acda7d,dda170ead33ed7,0e876cbef6cc47,3,0,125.8000,1,0,0,67,0,0,0,0.0000,1328,squad,28,27,1535,0,380.8000,0,0.0000,0,0,509.3000,5,0
ee6daae71dd0bf,e4e6facfc35d17,f6bf64ee0cdf49,0,5,132.4000,0,0,1,20,1223,1,1,15.6400,1456,squad,25,25,-1,0,0.0000,0,0.0000,0,0,1602.0000,5,1536
1a12521fa80725,725442956e55c1,d3c2078c6f438e,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1293,squad,25,25,1496,0,0.0000,0,0.0000,0,0,18.1100,2,0
8d50b3291270ed,dbc3cc680a8b90,0251ec5b582725,0,3,450.7000,3,2,4,7,0,4,1,153.7000,1508,squad,28,25,1495,0,188.4000,0,36.7000,0,0,1886.0000,5,0
03bda790654514,24876ca42044a5,6925966530045d,0,5,7.7680,1,0,0,29,1293,1,1,68.0000,1379,squad,26,26,-1,0,0.0000,0,0.0000,0,0,2240.0000,4,1534
ad8ad92d5c9316,15611f25cb2600,1a15f137b19397,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1368,duo-fpp,48,46,1587,0,0.0000,0,0.0000,0,0,2.7140,1,0
0d6e21a94280cc,4fc6417e850b19,91cf209df22a9b,0,1,138.5000,1,0,2,38,0,1,1,2.1940,1885,squad,29,29,1436,1,0.0000,0,0.0000,0,0,625.7000,7,0
9b030f857d4b33,5249d7779c46a6,127aa48bb8cfbc,0,0,38.9400,0,0,0,39,1379,0,0,0.0000,1158,solo-fpp,92,89,-1,0,466.1000,0,9.2170,0,0,2272.0000,6,1614
a1dc9a00afb316,ddfb032a787bdc,3e009e02b42246,0,0,0.0000,0,0,0,95,1029,0,0,0.0000,1349,duo-fpp,48,48,-1,0,0.0000,0,0.0000,0,0,0.5590,0,1497
59825a9797acd1,020f0424a31caa,bd70ed6ad3363a,0,0,0.0000,0,0,0,64,1285,0,0,0.0000,1851,squad-fpp,28,28,-1,0,3941.0000,0,0.0000,0,0,1398.0000,7,1466
f8e44a2cadacf2,4f52a74685c819,b0eb566d846d18,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1918,duo-fpp,46,45,1443,0,0.0000,0,0.0000,0,0,65.8000,1,0
9ade5af2c1ca45,f2bb9b4d455fa9,6d00e8f707a234,0,0,324.6000,1,0,1,15,1456,2,1,7.9500,1374,squad-fpp,29,28,-1,0,0.0000,0,0.0000,0,0,1597.0000,6,1567
a79fd71849ee10,f587b9e219c7b6,5ed45bbab8d10e,1,1,0.0000,0,0,0,44,1000,0,0,0.0000,1363,squad,26,26,-1,0,0.0000,0,0.0000,0,0,2398.0000,4,1500
3df1ec621fbbf1,81a9e373ece587,50ea683c0e4a55,0,0,0.0000,0,0,0,72,0,0,0,0.0000,1293,duo-fpp,49,46,1498,1,0.0000,0,0.0000,0,0,189.1000,3,0
3de4bec7d1e0f8,41c335e59dd936,f665e2cc8d1a05,0,0,16.7000,0,0,0,64,1381,0,0,0.0000,1999,squad,29,27,-1,0,3.5960,0,0.0000,0,0,961.3000,2,1563
726c95dc215959,8b6d37c6d9e65b,a48041502a1cab,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1788,squad-fpp,26,26,1466,0,0.0000,0,0.0000,1,0,91.1300,2,0
6f909b423ff2f4,4b4fd1af374df3,a8377529308129,0,0,77.4000,0,0,0,88,0,0,0,0.0000,2110,squad-fpp,28,27,1480,0,0.0000,0,0.0000,0,0,1020.0000,2,0
3c7520908b7e9c,72896800b4a585,9cc19d7f427e8b,0,0,0.0000,0,0,0,54,0,0,0,0.0000,1334,solo-fpp,93,92,1524,0,0.0000,0,0.0000,0,0,601.9000,4,0
86e5c5a71c7bd4,65f564be035221,64ba9be2678a42,0,0,23.8000,0,0,0,69,1076,0,0,0.0000,1521,solo,95,93,-1,0,0.0000,0,0.0000,0,0,186.4000,5,1505
de722e555fb046,75c9f233ac48fb,96e099b1962b27,0,1,79.8600,0,0,2,52,0,0,0,0.0000,1369,squad-fpp,30,27,1469,0,4903.0000,0,5.4790,0,0,518.5000,4,0
a6d44589324669,3b33b0b4eea5f8,c0efa325bab239,0,3,21.9300,1,0,5,66,0,0,0,0.0000,1975,squad,28,28,1409,0,181.2000,0,0.0000,1,0,2540.0000,7,0
b8ff7ac835d6eb,362b7d87bf26e7,4be1664fe7404d,0,7,275.0000,2,0,2,6,0,3,2,12.4000,1377,duo-fpp,48,45,1518,0,0.0000,0,0.0000,0,0,2271.0000,6,0
66c90a5377baf8,a3b2625bfbfb62,1091539f22c801,0,0,0.0000,0,0,0,87,1341,0,0,0.0000,1340,squad,28,27,-1,0,0.0000,0,0.0000,0,0,15.5300,1,1490
b443c67e58a1d3,9f8214d11d10a3,54456ec0a4b898,0,2,436.7000,2,0,1,6,0,4,2,34.2000,1341,duo-fpp,48,45,1550,0,0.0000,0,0.0000,0,0,422.6000,3,0
6ddc785e1ed2e8,bf5efc2901ca6c,f5dc36fd8b7275,0,0,74.2900,0,0,0,58,0,0,0,0.0000,1845,solo,96,92,1500,0,0.0000,0,0.0000,0,0,805.9000,5,0
3c7daa1c11f111,814dbd93511d5d,c88dc4d578ad6e,0,2,201.0000,2,0,1,7,0,3,2,116.7000,1396,duo-fpp,48,43,1563,0,0.0000,0,0.0000,0,0,2261.0000,7,0
bdb4bf137a27e2,d136a789c21708,b1e6ef945d09bf,0,5,126.2000,1,0,3,25,0,1,1,1.9540,1811,duo-fpp,49,47,1497,0,0.0000,0,0.0000,0,0,3090.0000,5,0
39076c83ec018a,011b3a7a72165b,c5a23bd541aeb4,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1860,squad,30,30,1464,0,0.0000,0,0.0000,0,0,640.2000,4,0
092da73c9b7a45,758df7405d8d96,e3e24d8ecd64c3,0,4,170.6000,0,0,1,17,0,2,1,71.9900,1367,solo-fpp,95,93,1503,0,0.0000,0,0.0000,0,0,1279.0000,3,0
67134f7f4dfc25,e6cc99acb3e371,d29837e7da8885,0,0,0.0000,0,0,1,77,0,0,0,0.0000,1288,squad-fpp,27,27,1479,0,0.0000,0,0.0000,0,0,124.8000,1,0
c9c807db117c47,eff8cc5f9e43c6,4c8c835cb92945,0,0,122.8000,1,0,0,70,1243,0,0,0.0000,1112,squad-fpp,27,27,-1,0,0.0000,0,0.0000,0,0,515.3000,1,1543
336fcaa48d1858,ee850f0592390b,3328bec7692918,0,0,37.0500,0,0,0,67,1003,0,0,0.0000,1370,duo,49,42,-1,0,0.0000,0,0.0000,0,0,231.7000,2,1473
c7a66247ef5d68,09d02a7f1bf011,9b9dabb338b0b0,0,1,0.0000,0,0,0,48,0,0,0,0.0000,1284,squad-fpp,25,25,1502,0,0.0000,0,0.0000,0,0,1362.0000,5,0
fe3264d8ef6a44,574503eb09fe30,c5e3fb462eab09,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1380,squad,28,27,1528,0,0.0000,0,0.0000,0,0,0.0000,0,0
8101623a4aa11a,2173a9496631cb,b4c1e10a61294b,0,4,315.5000,0,0,1,9,1464,3,1,29.4000,1380,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,1478.0000,3,1462
ad07d3bad93981,67a3dd5265608e,137a9f7943930f,0,0,0.0000,0,0,0,67,0,0,0,0.0000,1357,squad-fpp,29,28,1468,0,0.0000,0,0.0000,0,0,346.9000,2,0
a4cccf8ec454c2,db0d024ecdbe73,581b1eb8a5be67,0,0,334.7000,0,2,1,20,0,2,1,16.5900,1398,solo-fpp,91,88,1506,0,0.0000,0,0.0000,0,0,104.8000,1,0
6cf15864947351,c24fec93ff1a96,4f70411cb52c25,0,0,190.6000,1,0,0,30,0,1,1,4.2140,1959,duo-fpp,47,42,1493,0,0.0000,0,0.0000,0,0,51.4900,2,0
c265277a778c7a,de9e8dcc9d592f,8f8e05cbde8973,0,0,241.8000,1,1,0,8,1706,3,3,12.6800,1389,duo-fpp,49,48,-1,0,0.0000,0,0.0000,0,0,37.4800,1,1565
ebc5ee9d7e5a80,b7a595cd4b5353,47315f29a844b9,0,0,372.9000,1,1,1,18,1000,2,1,17.9400,1770,squad,30,30,-1,0,0.0000,0,0.0000,0,0,485.7000,4,1500
c6bebcd02f6b84,0720d6fa222dd5,9b8f7548d3fd5a,3,5,749.5000,5,1,8,5,0,3,1,80.8600,1794,squad-fpp,29,29,1500,1,0.0000,0,0.0000,0,0,3596.0000,6,0
52e83f85958e06,1fa1f35a5f918a,d644e96c9255d9,0,0,17.0500,0,0,3,78,1196,0,0,0.0000,1249,duo-fpp,50,48,0,0,0.0000,0,0.0000,0,0,241.7000,1,1540
f4477e6ce9258f,534fa8de3fad53,97712062f6c06f,1,5,358.9000,1,0,4,33,0,1,1,11.0600,1891,squad-fpp,27,26,1543,1,6721.0000,0,0.0000,0,1,1885.0000,7,0
44273dd962eecd,7509fb369f209f,9169121f84f379,0,0,0.0000,0,0,0,56,0,0,0,0.0000,1824,squad-fpp,28,26,1448,0,6365.0000,0,0.0000,0,0,1036.0000,1,0
6cc62f05b3ef14,d6fe864811f21e,91918bebff6094,1,0,200.0000,2,1,0,43,1067,1,1,1.0380,1343,squad-fpp,30,29,-1,0,0.0000,0,0.0000,0,0,140.4000,2,1422
40861ff3874e27,fde28b2c4b75be,aba4812f4b16ea,0,2,34.0000,0,0,1,64,1000,0,0,0.0000,1325,duo,46,40,-1,0,0.0000,0,0.0000,0,0,277.9000,8,1500
38a5d0ba15b3b7,15c5beb0805705,b7b4ebe9979568,0,4,492.1000,2,0,2,4,1073,4,2,167.8000,1410,duo-fpp,49,45,-1,0,0.0000,0,0.0000,0,0,1436.0000,4,1505
4bf2ec269db564,6079e8ad24e3ce,ee68ec6f78ce72,0,2,0.0000,0,0,3,55,0,0,0,0.0000,1999,duo-fpp,49,46,1466,0,0.0000,0,0.0000,0,0,2976.0000,2,0
d5a683c1455439,05ce85a5060f46,87345471c6bfd4,0,0,21.5600,0,0,0,85,0,0,0,0.0000,1348,duo,50,48,1497,0,0.0000,0,0.0000,0,0,35.3200,2,0
a916f2d98e0d21,61d5bb31126bef,a956a659db15f4,0,0,39.0000,0,0,0,97,0,0,0,0.0000,1942,duo,49,48,1493,0,0.0000,0,0.0000,0,0,7.8750,2,0
5f85886f94b1da,ba8ca68b3dd93e,81dfa30af707e3,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1423,duo-fpp,48,45,1545,0,0.0000,0,0.0000,0,0,67.6500,1,0
caa6a683a00ec8,f73b285780835e,a10d352dd24bbc,4,4,454.1000,2,0,5,7,0,3,2,298.1000,1352,squad,25,25,1500,3,0.0000,0,0.0000,0,0,2045.0000,4,0
8e59f32dcbb008,58cf39d797de55,cbd6edda7fdae7,0,2,189.7000,0,0,7,27,1240,1,1,38.0800,1786,squad-fpp,31,31,-1,0,0.0000,0,0.0000,0,0,1805.0000,5,1528
b4bab2af45693e,49bf762246c0f3,f143d9f5398fac,0,0,168.3000,0,0,0,49,1148,0,0,0.0000,1372,duo-fpp,49,46,-1,1,0.0000,0,0.0000,0,0,1253.0000,4,1459
c3b84b50b7f4fe,6530761d49b467,2d27fa92694998,0,0,187.9000,1,0,0,44,1368,1,1,7.9640,1394,duo,50,48,-1,0,0.0000,0,0.0000,0,0,168.6000,1,1516
45929bfba623c9,3407f71872e441,eaa63b21635b27,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1447,duo-fpp,47,46,1628,0,0.0000,0,0.0000,0,0,74.8000,2,0
bd93220e4105a1,ad038b197e3e9c,e661cc65f48856,0,0,16.5000,0,0,0,91,1072,0,0,0.0000,1402,squad,28,28,-1,0,0.0000,0,0.0000,0,0,138.6000,1,1503
f3eff03bc29ece,7d26a16c4af264,b664dd6dc2ef2f,0,2,0.0000,0,0,3,45,0,0,0,0.0000,1891,solo,92,89,1490,0,6821.0000,0,0.0000,0,0,2001.0000,2,0
d9ec3775754c89,4166d138098bc6,3edba30f9ffdae,0,0,28.5900,0,0,0,35,0,1,1,8.6800,1433,squad,29,27,1548,0,0.0000,0,0.0000,0,0,109.9000,2,0
c10a8cd561aa7a,dae47fecd84f90,1afd7e6fc13143,0,0,366.9000,0,0,1,11,0,3,2,6.7450,1376,solo,95,94,2252,0,0.0000,0,0.0000,0,0,752.8000,4,0
